MESE_ELABORAZIONE|ANNO_ELABORAZIONE|TITOLO|NUM_PERMESSO|MESE_RILASCIO|ANNO_RILASCIO|MESE_RITIRO|ANNO_RITIRO|SEZIONE|COD_PRO|COD_COM|FOGLIO|PARTICELLA|SUBALT|XX|XX|DURATA|PROGRESSIVO|PIANI|VOLUME|SUP_TOTALE|SUP_ATTIVITA|SUP_AMMINI|SUP_ALTRO|TOTALE|ABITAZIONI|STANZE|ACCESSORI|SUP_UTILE|SOPRAELE|VOLUME_AMP|SUP_TOTALE_AMP|SUP_ATTIVITA_AMP|SUP_AMMINI_AMP|SUP_ALTRO_AMP|TOTALE_AMP|ABITAZIONI_AMP|STANZE_AMP|ACCESSORI_AMP|SUP_UTILE_AMP|DEST_ECONOMICA|TIP_FABBRICATO|TITOLARE|CONS_ENERGETICO|RAPP_FORMA|7.3|PIANO_CASA
07|2016|1|16Q061      |05|2016|05|2016|0000000|076|042|00110|01252|00000|00|0000|12|00|01|0000717|0000159|000131|000027|000000|0000159|0000|0000|0000|000000|0|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|02|2|2|015|33|000006|0
07|2016|1|16Q072      |07|2016|07|2016|0000225|076|042|00109|01924|00000|00|0000|24|00|02|0001242|0000553|000335|000007|000211|0000553|0000|0000|0000|000000|0|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|05|8|1|075|44|000400|0
07|2016|1|16Q073      |07|2016|07|2016|0000135|076|042|00130|02304|00000|00|0000|00|00|00|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|0|0000283|0000105|000105|000000|000000|0000105|0000|0000|0000|000000|04|8|1|000|00|000000|0
07|2016|1|02          |00|2015|06|2015|0000000|076|083|00011|00428|00000|00|0000|36|00|01|0001573|0000332|000282|000050|000000|0000332|0000|0000|0000|000000|0|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|02|2|2|000|21|000006|0
07|2016|1|8           |06|2016|06|2016|0000017|076|100|00018|02459|00000|00|0000|36|00|01|0000322|0000085|000085|000000|000000|0000085|0000|0000|0000|000000|0|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|01|3|1|000|00|000000|0
07|2016|1|005/2016    |07|2016|07|2016|0000000|077|012|00000|00008|00000|08|2016|12|00|01|0000063|0000019|000019|000000|000000|0000019|0000|0000|0000|000000|0|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|10|8|1|000|00|000000|0
07|2016|1|02          |01|2016|01|2016|0000000|091|044|00028|02360|00003|00|0000|00|00|00|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|1|0000286|0000141|000000|000000|000141|0000141|0000|0000|0000|000000|10|8|1|000|00|000000|0
07|2016|0|6540        |04|2016|04|2016|0000000|091|044|00011|00035|00000|00|0000|03|01|00|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|0|0000049|0000014|000014|000000|000000|0000014|0000|0000|0000|000000|01|3|1|000|00|000000|0
07|2016|1|25          |09|2015|09|2015|0000000|091|062|00013|00075|00000|00|0000|00|01|01|0000067|0000023|000023|000000|000000|0000023|0000|0000|0000|000000|0|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|01|3|1|000|83|000000|0
07|2016|1|25          |09|2015|09|2015|0000000|091|062|00013|00075|00000|00|0000|00|02|02|0000894|0000356|000178|000000|000178|0000356|0001|0004|0002|000157|0|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|01|3|1|000|84|000000|0
07|2016|0|25          |09|2015|09|2015|0000000|091|062|00013|00075|00000|00|0000|00|03|01|0000140|0000067|000067|000000|000000|0000067|0000|0000|0000|000000|0|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|01|3|1|000|85|000000|0
07|2016|2|8214        |11|2015|01|2016|0000000|105|017|00022|00402|00008|01|2016|12|00|00|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|0|0000051|0000017|000017|000000|000000|0000017|0000|0000|0000|000000|03|8|1|000|00|000000|0
07|2016|1|4           |02|2016|04|2016|0000000|105|017|00044|02022|00000|04|2016|36|00|00|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|0|0000040|0000015|000000|000000|000015|0000015|0000|0000|0000|000000|10|1|2|000|00|000000|2
07|2016|1|11          |05|2015|06|2016|0000000|105|017|00025|00177|00000|06|2016|12|00|00|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|0|0000230|0000079|000000|000000|000079|0000079|0001|0002|0003|000056|10|8|1|070|60|000000|0
11|2016|1|54/2015     |00|0000|01|2016|0000000|023|014|00016|00034|00000|12|2015|06|00|01|0000692|0000091|000091|000000|000000|0000091|0000|0000|0000|000000|0|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|01|3|1|000|00|000000|0
11|2016|1|104/14      |00|0000|07|2016|0000000|023|014|00040|00143|00000|00|0000|00|00|01|0000258|0000089|000089|000000|000000|0000089|0000|0000|0000|000000|0|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|10|0|2|000|00|000400|0
11|2016|1|44/2016     |00|0000|10|2016|0000000|023|014|00029|00092|00000|00|0000|06|00|01|0001698|0000478|000478|000000|000000|0000478|0000|0000|0000|000000|0|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|07|8|5|000|00|003400|0
11|2016|2|39          |07|2016|11|2016|0000001|023|036|00007|00647|00000|00|0000|06|00|00|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|0|0000071|0000024|000024|000000|000000|0000024|0000|0000|0000|000000|03|8|2|000|00|000000|2
11|2016|2|26          |05|2016|11|2016|0000001|023|036|00007|00668|00000|00|0000|09|00|00|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|0|0001557|0000454|000454|000000|000000|0000454|0000|0000|0000|000000|05|8|1|000|00|000000|2
11|2016|1|19          |11|2016|11|2016|0000006|023|054|00012|00134|00000|00|0000|02|00|00|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|0|0000166|0000059|000000|000000|000059|0000059|0000|0000|0000|000000|02|2|1|000|00|000000|0
11|2016|1|31/2015SUAP |10|2016|00|0000|0000027|023|039|00003|00010|00000|09|2015|04|01|00|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|0|0001303|0000218|000218|000000|000000|0000218|0000|0000|0000|000000|01|3|2|000|00|000006|0
11|2016|1|2016DIAPCASA|11|2016|11|2016|0000001|023|068|00012|00593|00001|11|2016|06|00|00|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|0|0004435|0000510|000510|000000|000000|0000510|0000|0000|0000|000000|02|2|2|000|00|000000|0
11|2016|2|489         |02|2015|03|2015|0000000|023|080|00043|00664|00000|00|0000|00|00|00|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|0|0000126|0000039|000039|000000|000000|0000039|0000|0000|0000|000000|05|0|1|000|00|000000|2
11|2016|1|12          |10|2015|10|2015|0000000|023|080|00021|00019|00000|00|0000|24|00|02|0000976|0000279|000279|000000|000000|0000279|0000|0000|0000|000000|0|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|01|3|2|000|68|003006|0
11|2016|2|4442        |10|2015|11|2015|0000000|023|080|00029|00234|00007|00|0000|02|00|00|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|1|0000000|0000030|000031|000000|000000|0000031|0000|0000|0000|000000|01|3|1|000|00|000000|2
11|2016|1|17          |10|2016|10|2016|0000042|023|094|00025|00401|00000|00|0000|12|00|00|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|0|0000945|0000187|000187|000000|000000|0000187|0000|0000|0000|000000|01|3|1|000|00|000000|0
11|2016|1|34/2016     |06|2016|06|2016|0000009|026|074|00015|01819|00000|07|2016|04|00|00|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|0|0000834|0000189|000189|000000|000000|0000189|0000|0000|0000|000000|01|3|2|000|00|000000|0
11|2016|1|49/2016     |07|2016|07|2016|0000016|026|074|00006|00030|00000|00|0000|00|00|00|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|0|0003622|0000483|000483|000000|000000|0000483|0000|0000|0000|000000|01|3|2|000|00|000000|0
11|2016|4|            |07|2016|07|2016|0000004|026|074|00016|00354|00000|00|0000|02|00|00|0000079|0000023|000023|000000|000000|0000023|0000|0000|0000|000000|0|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|02|2|2|000|00|000000|2
11|2016|1|77/2016     |08|2016|08|2016|0000020|026|074|00002|00988|00000|00|0000|03|00|01|0004150|0000553|000553|000000|000000|0000553|0000|0000|0000|000000|0|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|01|0|1|000|00|000000|0
11|2016|2|15720       |10|2016|11|2016|0000021|026|068|00019|00239|00000|01|2017|36|02|00|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|0|0000509|0000228|000228|000000|000000|0000228|0000|0000|0000|000000|01|3|1|000|00|000006|2
11|2016|1|19          |08|2016|09|2016|0000058|027|032|00005|01476|00011|10|2016|04|00|00|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|0|0000410|0000105|000105|000000|000000|0000105|0000|0000|0000|000000|02|2|2|000|00|000000|0
11|2016|0|1117        |11|2016|11|2016|0000000|003|008|00014|00442|00000|11|2016|00|01|00|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|0|0001620|0000540|000540|000000|000000|0000540|0000|0000|0000|000000|02|2|2|000|00|000000|0
11|2016|0|11/2016     |11|2016|11|2016|0000016|004|066|00028|00562|00000|00|0000|12|00|02|0002124|0000527|000308|000029|000190|0000527|0001|0006|0007|000190|0|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|02|2|2|030|25|103000|0
11|2016|1|14/2015     |11|2016|11|2016|0000016|004|066|00024|00311|00000|00|0000|06|02|00|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|0|0000729|0000231|000231|000000|000000|0000231|0000|0000|0000|000000|03|2|2|000|00|103000|0
11|2016|1|26/2016     |09|2016|09|2015|0000000|004|068|00013|00387|00000|00|0000|06|00|01|0000324|0000108|000108|000000|000000|0000108|0000|0000|0000|000000|0|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|10|8|1|000|00|000006|0
11|2016|1|190/2014    |01|2016|01|2016|0000000|004|068|00018|00353|00000|00|0000|00|01|01|0000374|0000155|000155|000000|000000|0000155|0000|0000|0000|000000|0|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|01|8|1|000|00|000000|0
11|2016|1|127/2016    |12|2016|12|2016|0000000|004|068|00014|00174|00000|00|0000|01|01|01|0000012|0000005|000005|000000|000000|0000005|0000|0000|0000|000000|0|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|03|8|1|000|18|000006|0
11|2016|1|34/2015     |10|2016|10|2016|0000000|004|029|00011|00412|00000|00|0000|36|00|01|0000152|0000060|000000|000000|000060|0000060|0000|0000|0000|000000|0|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|10|5|1|000|00|000000|0
11|2016|1|12          |08|2015|08|2015|0000000|005|065|00018|00454|00000|00|0000|00|01|01|0000035|0000012|000012|000000|000000|0000012|0000|0000|0000|000000|0|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|01|3|1|000|00|000000|0
11|2016|1|10          |06|2015|06|2015|0000000|005|065|00020|00898|00000|00|0000|00|01|00|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|0|0000052|0000017|000017|000000|000000|0000017|0000|0000|0000|000000|01|3|5|000|00|000000|0
11|2016|1|02          |01|0000|01|2015|0000000|005|065|00012|00010|00000|01|2015|36|01|01|0000143|0000045|000045|000000|000000|0000045|0000|0000|0000|000000|0|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|01|3|2|000|00|000000|0
11|2016|1|14          |11|2015|11|2015|0000000|005|065|00027|00382|00000|01|2016|03|00|01|0000354|0000123|000123|000000|000000|0000123|0000|0000|0000|000000|0|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|01|3|5|000|00|000000|0
11|2016|1|937         |12|2016|12|2016|0000000|005|106|00003|00434|00000|12|2016|16|00|02|0001620|0000480|000240|000050|000190|0000480|0001|0004|0004|000119|0|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|08|8|2|040|30|123000|0
11|2016|1|06/16       |06|2016|06|2016|0000000|006|017|00007|00516|00000|10|2016|06|00|01|0000024|0000010|000010|000000|000000|0000010|0000|0000|0000|000000|0|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|01|3|1|000|41|000006|0
11|2016|1|6           |05|2015|05|2015|0000005|006|043|00009|00484|00000|00|0000|36|00|01|0000983|0000246|000233|000000|000000|0000233|0000|0000|0000|000000|0|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|01|3|1|000|00|000000|0
11|2016|1|3501/2015   |05|2015|05|2015|0000016|043|025|00008|00007|00000|00|0000|07|00|00|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|0|0036000|0004080|004080|000000|000000|0004080|0000|0000|0000|000000|02|2|2|000|00|000000|0
11|2016|1|7           |04|7201|04|2015|0000005|044|002|00007|00301|00000|00|0000|02|00|00|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|0|0000047|0000009|000009|000000|000000|0000009|0000|0000|0000|000000|01|3|1|000|00|000000|0
11|2016|1|1           |01|2015|02|2015|0000000|044|031|00004|00335|00000|00|0000|00|00|00|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|0|0000045|0000010|000010|000000|000000|0000010|0000|0000|0000|000000|01|3|1|000|00|000000|0
11|2016|1|290         |11|2015|11|2015|0000000|044|031|00015|00140|00001|00|0000|36|00|00|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|0|0002522|0000391|000391|000000|000000|0000391|0000|0000|0000|000000|02|2|1|000|00|000000|0
11|2016|1|361         |06|2016|06|2016|0000000|044|031|00015|00933|00002|00|0000|00|00|00|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|0|0040276|0005540|003166|002374|000000|0005540|0000|0000|0000|000000|02|1|2|000|00|000000|0
11|2016|1|12          |12|2016|12|2016|0000000|044|031|00005|00096|00000|00|0000|00|00|01|0000248|0000065|000053|000000|000000|0000053|0000|0000|0000|000000|0|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|01|3|1|000|00|000000|0
11|2016|0|18          |08|2016|08|2016|0000000|061|003|00012|05045|00000|00|0000|00|00|00|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|0|0000473|0000240|000240|000000|000000|0000240|0000|0000|0000|000000|01|3|1|000|00|000000|0
11|2016|1|19          |08|2016|08|2016|0000000|061|003|00005|05174|00000|00|0000|00|00|01|0002468|0000799|000799|000000|000000|0000799|0000|0000|0000|000000|0|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|01|3|1|000|00|000000|0
11|2016|1|45          |05|2016|05|2016|0000000|061|048|00020|05329|00012|00|0000|00|00|00|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|0|0000094|0000039|000039|000000|000000|0000039|0000|0000|0000|000000|10|8|1|000|00|000000|0
11|2016|1|53          |06|2016|06|2016|0000000|061|048|00040|05089|00000|00|0000|00|00|01|0000000|0000541|000541|000000|000000|0000541|0000|0000|0000|000000|0|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|01|3|1|000|00|000000|0
11|2016|1|164         |11|2015|11|2015|0000000|063|052|00019|00608|00000|00|0000|00|00|01|0001100|0000326|000326|000000|000000|0000326|0000|0000|0000|000000|0|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|01|3|1|000|00|000400|2
11|2016|0|87/2016     |11|2016|11|2016|0000000|063|076|00009|00871|00001|00|0000|00|00|01|0000439|0000105|000097|000008|000000|0000105|0000|0000|0000|000000|0|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|03|8|1|000|00|000000|0
11|2016|1|11          |11|2016|11|2016|0000000|064|066|00006|00442|00000|00|0000|24|00|00|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|0|0000455|0000151|000151|000000|000000|0000151|0000|0000|0000|000000|01|3|1|000|00|000000|0
11|2016|1|17/2016     |04|2015|04|2015|0000000|065|022|00091|01775|00000|00|0000|36|01|00|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|0|0000059|0000020|000020|000000|000000|0000020|0000|0000|0000|000000|01|3|1|000|00|000000|0
11|2016|1|32/2015     |06|2015|06|2015|0000000|065|022|00064|00731|00000|00|0000|12|01|00|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|1|0001747|0000520|000231|000000|000289|0000520|0000|0000|0000|000000|05|8|1|000|00|000000|0
11|2016|1|31/2015     |06|2016|06|2015|0000000|065|022|00073|00328|00000|00|0000|36|00|01|0001200|0000370|000370|000000|000000|0000370|0000|0000|0000|000000|0|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|03|8|2|000|00|000006|0
11|2016|1|46/2015     |07|2015|07|2015|0000000|065|022|00071|00028|00000|00|0000|08|00|01|0007052|0001314|001314|000000|000000|0001314|0000|0000|0000|000000|0|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|03|2|2|013|13|103000|0
11|2016|1|37/2015     |07|2015|07|2015|0000000|065|022|00091|01896|00000|00|0000|36|00|02|0000670|0000175|000175|000000|000000|0000175|0000|0000|0000|000000|0|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|01|3|2|000|00|000006|0
11|2016|1|43/2015     |07|2015|07|2015|0000000|065|022|00078|01605|00000|00|0000|02|00|01|0000239|0000055|000043|000012|000000|0000055|0000|0000|0000|000000|0|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|03|8|1|076|70|000006|0
11|2016|1|49/2015     |00|2015|08|2015|0000000|065|022|00071|00562|00001|00|0000|24|00|00|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|1|0000280|0000143|000118|000000|000025|0000143|0000|0000|0000|000000|05|8|1|000|00|000000|1
11|2016|1|52/2015     |09|2015|09|2015|0000000|065|022|00089|01256|00000|00|0000|00|00|00|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|1|0000032|0000000|000000|000000|000000|0000029|0000|0000|0000|000000|10|3|1|000|00|000000|0
11|2016|1|55/2015     |09|2015|09|2015|0000000|065|022|00091|01843|00000|00|0000|36|00|02|0000208|0000090|000090|000000|000000|0000000|0000|0000|0000|000000|0|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|01|8|1|000|00|000006|0
11|2016|1|64/2015     |00|2015|10|2015|0000000|065|022|00058|00718|00000|00|0000|00|00|01|0000282|0000141|000141|000000|000000|0000141|0000|0000|0000|000000|0|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|02|3|1|033|50|100000|0
11|2016|1|65/2015     |10|2015|10|2015|0000000|065|022|00058|00719|00000|00|0000|00|00|01|0000282|0000141|000141|000000|000000|0000141|0000|0000|0000|000000|0|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|01|3|0|033|50|000000|0
11|2016|1|66/2015     |10|2015|10|2015|0000000|065|022|00091|01896|00000|00|0000|00|00|02|0000835|0000225|000225|000000|000000|0000225|0000|0000|0000|000000|0|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|01|3|2|000|00|000006|0
11|2016|1|68/2015     |10|0000|10|2015|0000000|065|022|00050|00802|00000|00|0000|00|00|01|0000451|0000123|000123|000000|000000|0000123|0000|0000|0000|000000|0|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|01|3|2|000|00|000006|0
11|2016|1|01          |01|2015|01|2015|0000071|065|073|00022|01041|00000|00|0000|36|02|00|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|0|0000467|0000142|000000|000000|000123|0000123|0001|0005|0003|000123|01|3|1|000|00|000000|0
11|2016|1|01          |01|2015|01|2015|0000071|065|073|00022|01041|00000|00|0000|36|01|00|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|0|0000199|0000060|000000|000000|000060|0000060|0000|0000|0000|000000|01|3|1|000|00|000000|0
11|2016|1|53          |12|2015|12|2015|0000071|065|073|00002|01101|00000|00|0000|36|00|01|0001510|0000302|000302|000000|000000|0000302|0000|0000|0000|000000|0|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|01|2|1|000|00|000000|0
11|2016|0|13          |04|2015|04|2015|0000074|065|073|00026|00072|00000|00|0000|36|01|02|0001348|0000304|000132|000086|000086|0000304|0001|0004|0002|000072|0|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|01|3|1|000|00|000006|0
11|2016|1|16          |05|2015|05|2015|0000056|065|073|00026|00069|00000|00|0000|36|00|01|0000826|0000240|000240|000000|000000|0000240|0000|0000|0000|000000|0|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|01|3|1|000|00|000006|0
11|2016|1|22          |06|2015|06|2015|0000060|065|073|00004|00096|00000|00|0000|36|00|02|0000542|0000213|000086|000000|000127|0000213|0001|0004|0001|000065|0|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|01|3|1|000|00|000006|0
11|2016|1|23          |07|2015|07|2015|0000056|065|073|00026|00578|00002|00|0000|36|00|00|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|0|0000128|0000041|000000|000000|000041|0000041|0000|0000|0000|000000|01|3|1|000|00|000000|0
11|2016|1|24          |07|2015|07|2015|0000056|065|073|00026|00195|00000|00|0000|36|00|03|0001124|0000379|000201|000000|000178|0000379|0001|0003|0004|000154|0|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|01|3|1|000|00|000000|0
11|2016|1|26          |07|2015|07|2015|0000071|065|073|00022|00118|00000|00|0000|36|00|01|0001997|0000400|000400|000000|000000|0000400|0000|0000|0000|000000|0|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|01|2|1|000|00|000000|0
11|2016|1|36          |10|2015|10|2015|0000070|065|073|00008|00044|00000|00|0000|36|00|00|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|0|0000096|0000032|000000|000000|000032|0000032|0000|0000|0000|000000|01|3|1|000|00|000000|0
11|2016|1|38          |10|2015|10|2015|0000022|065|073|00003|00950|00000|00|0000|36|00|02|0000270|0000124|000013|000000|000111|0000124|0001|0004|0001|000101|0|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|01|3|1|000|00|000000|0
11|2016|1|48          |12|2015|12|2015|0000043|065|073|00023|01179|00000|00|0000|36|00|02|0000704|0000279|000071|000000|000208|0000279|0001|0003|0001|000058|0|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|01|3|1|000|00|000000|0
11|2016|1|1           |11|2016|11|2016|0000000|109|027|00013|00271|00000|00|0000|01|00|00|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|0|0000182|0000097|000097|000000|000000|0000097|0000|0000|0000|000000|01|3|1|000|00|000000|2
11|2016|1|5226/16     |12|2016|12|2016|0000000|008|027|00001|00450|00000|00|0000|36|00|01|0000396|0000152|000133|000000|000000|0000133|0000|0000|0000|000000|0|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|10|5|1|000|00|000000|0
11|2016|1|5223/16     |06|2016|06|2016|0000000|008|027|00002|00270|00000|00|0000|00|00|01|0000031|0000012|000012|000000|000000|0000012|0000|0000|0000|000000|0|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|01|3|5|000|00|000000|0
11|2016|1|5219/15     |12|2015|12|2015|0000297|008|027|00005|00181|00000|00|0000|24|00|01|0000086|0000024|000024|000000|000000|0000024|0000|0000|0000|000000|0|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|10|8|5|000|00|000000|0
11|2016|1|116         |11|2016|12|2016|0000002|012|031|00007|02045|00000|00|0000|08|00|01|0000086|0000036|000036|000000|000000|0000036|0000|0000|0000|000000|0|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|00|5|1|000|00|000006|0
11|2016|2|150         |09|2016|10|2016|0000000|012|033|00004|06070|00000|00|0000|03|00|00|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|0|0000188|0000082|000000|000082|000000|0000082|0000|0000|0000|000000|03|2|2|000|00|000000|0
11|2016|2|42          |02|2015|08|2015|0000014|012|079|00009|00324|00000|00|0000|00|00|00|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|0|0007180|0000673|000673|000000|000000|0000673|0000|0000|0000|000000|02|2|5|000|00|000000|0
11|2016|1|42          |12|2012|10|2013|0000014|012|079|00009|00324|00000|00|0000|12|00|00|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|0|0056900|0004752|004752|000000|000000|0004752|0000|0000|0000|000000|02|2|2|000|00|000000|0
11|2016|1|2015/027    |05|2015|11|2016|0000002|012|108|00009|07826|00000|06|2015|24|00|02|0000455|0000152|000135|000017|000000|0000152|0000|0000|0000|000000|0|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|10|2|1|029|58|003000|0
11|2016|2|2179        |08|2016|10|2016|0000004|013|135|00002|00118|00702|00|0000|04|00|00|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|0|0000064|0000020|000020|000000|000000|0000020|0000|0000|0000|000000|02|2|5|000|00|000000|0
11|2016|1|01          |02|2016|02|2016|0000000|014|020|00022|00212|00000|03|2016|36|01|01|0000450|0000150|000150|000000|000000|0000150|0000|0000|0000|000000|0|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|01|3|1|000|00|000000|0
11|2016|1|121/2016    |12|2016|12|2016|0000000|017|010|00939|05584|00000|00|0000|00|00|00|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|0|0000420|0000168|000168|000000|000000|0000168|0000|0000|0000|000000|01|3|2|000|00|000000|0
11|2016|1|18          |06|2016|06|2016|0000008|017|018|00001|06123|00000|00|0000|00|00|00|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|0|0000084|0000027|000027|000000|000000|0000027|0000|0000|0000|000000|01|3|1|000|00|000000|0
11|2016|2|07          |08|2016|08|2016|0000005|017|018|00006|03280|00001|00|0000|02|00|00|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|0|0000264|0000091|000091|000000|000000|0000091|0000|0000|0000|000000|03|2|2|000|00|000000|0
11|2016|1|134         |10|2015|10|2015|0000002|017|039|00015|00443|00000|00|0000|00|00|01|0017253|0001917|001917|000000|000000|0001917|0000|0000|0000|000000|0|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|01|3|2|005|87|000000|0
11|2016|2|            |10|2015|10|2015|0000011|017|039|00012|00140|00000|06|2010|00|00|02|0041009|0005467|005217|000250|000000|0005467|0000|0000|0000|000000|0|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|02|2|2|000|00|003000|0
11|2016|2|            |12|2015|12|2015|0000013|017|039|00001|00474|00000|00|0000|04|00|01|0036124|0004200|004200|000000|000000|0004200|0000|0000|0000|000000|0|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|02|2|2|000|00|000000|0
11|2016|2|            |00|2016|09|2016|0000008|017|039|00022|00431|00000|00|0000|36|00|01|0001460|0000660|000660|000000|000000|0000660|0000|0000|0000|000000|0|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|03|2|1|000|00|000006|0
