[8.1]|[8.2]|[0.1]|[0.2]|[0.3]|[0.4]|[0.6]|[0.7]|[0.5]|[0.8]|[0.9]|[1.1]|[1.2]|[1.3]|[1.4]|[1.8]|[2.1]|[2.2]|[2.3]|[2.4]|[2.5]|[2.6]|[2.7.11]|[2.7.21]|[2.7.31]|[2.7.41]|[2.7.51]|[2.7.61]|[2.7.12]|[2.7.22]|[2.7.32]|[2.7.42]|[2.7.52]|[2.7.62]|[2.7.13]|[2.7.23]|[2.7.33]|[2.7.43]|[2.7.53]|[2.7.63]|[2.7.14]|[2.7.24]|2.7.34]|[2.7.44]|[2.7.54]|[2.7.64]|[2.12]|[2.8]|[2.9]|[2.10.1]|[2.10.2]|[2.10.3]|[2.10.4]|[2.10.5]|[2.11]|[3.1]|[3.2]|[3.3]|[3.4]|[3.5]|[3.6]|[3.7]|[3.8]|[3.9]|[3.10]|[3.11]|[3.12]|[4.1]|[4.2]|[4.3]|[4.4]|[4.5]|[5.1]|[6.1]|[6.2]|[7.1]
07|2016|1|12          |07|2016|07|2016|0000000|004|130|00105|00016|00003|05|00|0000|00000|00000|00|0000000|0000000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|0000|000000|000000|000000|000000|000000|000000|000000|000000|0|0000128|0000038|0000|0000|0000|000000|0001|0000|000028|000010|000000|0|00|0000000|0000000|000000|1|000|00|1
07|2016|1|14          |07|2016|07|2016|0000000|004|130|00048|00142|00004|18|01|0000|00000|00000|00|0000000|0000000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|0000|000000|000000|000000|000000|000000|000000|000000|000000|0|0000139|0000045|0000|0000|0000|000000|0001|0000|000033|000005|000000|0|00|0000000|0000000|000000|1|000|00|2
07|2016|1|15          |07|2016|07|2016|0000000|004|130|00061|00120|00003|03|00|0000|00000|00000|00|0000000|0000000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|0000|000000|000000|000000|000000|000000|000000|000000|000000|0|0000294|0000089|0000|0000|0000|000000|0001|0003|000036|000050|000000|0|00|0000000|0000000|000000|1|000|00|0
07|2016|1|02/2016     |07|2016|07|2016|0000000|004|171|00004|00295|00004|02|01|0000|00000|00000|00|0000000|0000000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|0000|000000|000000|000000|000000|000000|000000|000000|000000|0|0000036|0000013|0000|0000|0000|000000|0000|0000|000000|000013|000000|0|00|0000000|0000000|000000|1|000|00|0
07|2016|1|2016/65     |07|2016|07|2016|0000056|004|203|00023|00007|00002|06|00|0000|00000|00000|00|0000000|0000000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|0000|000000|000000|000000|000000|000000|000000|000000|000000|0|0000093|0000033|0000|0000|0000|000000|0001|0001|000023|000000|000000|0|00|0000000|0000000|000000|1|000|00|0
07|2016|1|2016/68     |07|2016|07|2016|0000061|004|203|00063|00577|00012|02|00|0000|00000|00000|00|0000000|0000000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|0000|000000|000000|000000|000000|000000|000000|000000|000000|0|0000028|0000010|0000|0000|0000|000000|0000|0000|000000|000010|000000|0|00|0000000|0000000|000000|1|000|00|0
07|2016|1|2016/09     |08|2016|09|2016|0000034|004|203|00075|02027|00008|12|00|0000|00000|00000|00|0000000|0000000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|0000|000000|000000|000000|000000|000000|000000|000000|000000|0|0000138|0000027|0000|0000|0000|000000|0001|0001|000027|000000|000000|0|00|0000000|0000000|000000|1|000|00|2
07|2016|1|30          |06|2016|07|2016|0000002|004|213|00026|00479|00000|00|00|0000|00000|00000|00|0000000|0000000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|0000|000000|000000|000000|000000|000000|000000|000000|000000|0|0000326|0000108|0000|0000|0000|000000|0004|0005|000100|000000|000000|0|00|0000000|0000000|000000|1|000|00|0
07|2016|1|2474        |06|2016|07|2016|0000000|004|233|00008|00290|00000|36|00|0002|00008|00006|01|0000784|0000238|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|002|000|000|000|000|000|000|000|000|0002|000172|000066|000000|000000|000000|000000|000000|000238|0|0000000|0000000|0000|0000|0000|000000|0000|0000|000000|000000|000000|0|00|0000000|0000000|000000|2|094|30|0
07|2016|1|862         |07|2016|07|2016|0000000|004|240|00003|00746|00000|00|00|0008|00026|00033|04|0002195|0001537|000|000|000|000|000|000|000|000|000|000|000|000|000|000|006|002|000|000|000|000|000|000|000|000|0008|000787|000750|000000|000000|000000|000000|000000|001537|0|0000000|0000000|0000|0000|0000|000000|0000|0000|000000|000000|000000|0|00|0000000|0000000|000000|2|050|59|0
07|2016|1|865         |07|2016|08|2016|0000000|004|240|00020|00749|00000|00|00|0001|00006|00006|03|0000589|0000217|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|001|0001|000160|000057|000000|000000|000000|000000|000000|000217|0|0000000|0000000|0000|0000|0000|000000|0000|0000|000000|000000|000000|0|00|0000000|0000000|000000|1|030|59|0
07|2016|1|872         |09|2016|09|2016|0000000|004|240|00001|00155|00000|36|01|0000|00000|00000|00|0000000|0000000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|0000|000000|000000|000000|000000|000000|000000|000000|000000|0|0000121|0000045|0000|0000|0000|000000|0001|0001|000032|000004|000000|0|00|0000000|0000000|000000|1|000|00|0
07|2016|1|872         |09|2016|09|2016|0000000|004|240|00001|00155|00000|36|01|0000|00000|00000|00|0000000|0000000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|0000|000000|000000|000000|000000|000000|000000|000000|000000|0|0000121|0000045|0000|0000|0000|000000|0001|0001|000032|000004|000000|0|00|0000000|0000000|000000|1|000|00|0
07|2016|1|13/PC/15    |05|2016|05|2016|0000000|005|012|00012|00479|00000|12|01|0001|00007|00006|02|0001018|0000273|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|001|0001|000168|000031|000074|000000|000000|000000|000000|000273|0|0000000|0000000|0000|0000|0000|000000|0000|0000|000000|000000|000000|0|00|0000000|0000000|000000|1|078|74|0
07|2016|1|2016/0089   |07|2016|07|2016|0000000|005|015|00020|00138|00000|12|00|0001|00005|00007|02|0000532|0000163|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|001|000|0001|000133|000030|000000|000000|000000|000000|000000|000163|0|0000000|0000000|0000|0000|0000|000000|0000|0000|000000|000000|000000|0|00|0000000|0000000|000000|1|083|69|0
07|2016|1|18          |07|2016|07|2016|0000000|005|018|00005|00450|00000|00|00|0000|00000|00000|00|0000000|0000000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|0000|000000|000000|000000|000000|000000|000000|000000|000000|0|0000933|0000311|0000|0000|0000|000000|0000|0000|000000|000000|000311|0|00|0000000|0000000|000000|2|000|00|0
07|2016|2|20/16       |08|2016|08|2016|0000000|005|018|00012|00199|00000|03|00|0000|00000|00000|00|0000000|0000000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|0000|000000|000000|000000|000000|000000|000000|000000|000000|0|0000075|0000025|0000|0000|0000|000000|0000|0000|000000|000025|000000|0|00|0000000|0000000|000000|1|000|00|0
07|2016|2|34/2016     |05|2016|05|2016|0000000|005|025|00019|00361|00003|01|01|0000|00000|00000|00|0000000|0000000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|0000|000000|000000|000000|000000|000000|000000|000000|000000|1|0000073|0000020|0000|0000|0000|000000|0000|0000|000000|000020|000000|0|00|0000000|0000000|000000|1|000|00|0
07|2016|2|47          |06|2016|06|2016|0000000|005|025|00018|00873|00000|00|00|0001|00004|00002|01|0000308|0000201|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|001|000|000|000|000|000|000|000|000|0001|000078|000123|000000|000000|000000|000000|000000|000201|0|0000000|0000000|0000|0000|0000|000000|0000|0000|000000|000000|000000|0|00|0000000|0000000|000000|1|000|00|0
07|2016|1|26/2016     |05|2016|05|2016|0000000|005|047|00005|00008|00000|00|00|0001|00002|00002|02|0000328|0000109|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|0000|000059|000050|000000|000000|000000|000000|000000|000109|0|0000000|0000000|0000|0000|0000|000000|0000|0000|000000|000000|000000|0|00|0000000|0000000|000000|1|000|00|0
07|2016|1|74          |06|2016|07|2016|0000001|005|099|00003|00185|00000|00|00|0000|00000|00000|00|0000000|0000000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|0000|000000|000000|000000|000000|000000|000000|000000|000000|0|0000224|0000071|0000|0000|0000|000000|0001|0003|000042|000015|000000|0|00|0000000|0000000|000000|1|000|00|2
07|2016|1|01/2016     |08|2016|08|2016|0000000|005|077|00005|00400|00000|12|00|0001|00002|00002|02|0000398|0000097|000|001|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|0001|000040|000044|000000|000000|000000|000000|000000|000084|0|0000000|0000000|0000|0000|0000|000000|0000|0000|000000|000000|000000|0|00|0000000|0000000|000000|1|000|00|0
07|2016|1|03/2015     |04|2015|04|2015|0000000|006|017|00014|00258|00000|12|00|0001|00004|00005|02|0001145|0000288|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|001|000|000|0001|000215|000073|000000|000000|000000|000000|000000|000288|0|0000000|0000000|0000|0000|0000|000000|0000|0000|000000|000000|000000|0|00|0000000|0000000|000000|1|000|00|0
07|2016|1|08/2015     |07|2015|07|2015|0000000|006|017|00006|00788|00000|36|00|0000|00000|00000|00|0000000|0000000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|0000|000000|000000|000000|000000|000000|000000|000000|000000|0|0000191|0000084|0000|0000|0000|000000|0002|0002|000044|000040|000000|0|00|0000000|0000000|000000|1|000|00|0
07|2016|1|09/15       |08|2015|08|2015|0000000|006|017|00007|00044|00000|36|00|0001|00002|00001|02|0000207|0000069|000|000|000|000|000|000|000|001|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|0001|000056|000081|000000|000000|000000|000000|000000|000137|0|0000000|0000000|0000|0000|0000|000000|0000|0000|000000|000000|000000|0|00|0000000|0000000|000000|1|028|95|0
07|2016|2|07          |06|2016|06|2016|0000004|007|006|00027|00378|00000|10|00|0000|00000|00000|00|0000000|0000000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|0000|000000|000000|000000|000000|000000|000000|000000|000000|1|0000164|0000045|0000|0000|0000|000000|0001|0002|000028|000015|000000|0|00|0000000|0000000|000000|1|000|00|2
07|2016|4|7030        |05|2016|05|2016|0000014|007|020|00045|00240|00001|01|01|0000|00000|00000|00|0000000|0000000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|0000|000000|000000|000000|000000|000000|000000|000000|000000|0|0000048|0000010|0000|0000|0000|000000|0000|0000|000000|000008|000000|0|00|0000000|0000000|000000|1|000|00|2
07|2016|1|13/2016     |06|2016|06|2016|0000009|007|020|00030|00204|00003|12|00|0000|00000|00000|00|0000000|0000000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|0000|000000|000000|000000|000000|000000|000000|000000|000000|0|0000111|0000041|0000|0000|0000|000000|0001|0001|000008|000027|000000|0|00|0000000|0000000|000000|1|000|00|2
07|2016|4|48.LC/16    |06|2016|06|2016|0000008|007|020|00030|00557|00006|12|01|0000|00000|00000|00|0000000|0000000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|0000|000000|000000|000000|000000|000000|000000|000000|000000|1|0000407|0000126|0000|0000|0000|000000|0004|0002|000063|000037|000000|0|00|0000000|0000000|000000|1|000|00|2
07|2016|1|5/2015      |04|2015|04|2015|0000004|007|031|00008|00088|00007|48|00|0000|00000|00000|00|0000000|0000000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|0000|000000|000000|000000|000000|000000|000000|000000|000000|1|0000099|0000152|0000|0000|0000|000000|0000|0000|000000|000152|000000|0|00|0000000|0000000|000000|1|000|00|2
07|2016|2|6/2015      |05|2015|05|2015|0000001|007|031|00004|00069|00021|12|00|0000|00000|00000|00|0000000|0000000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|0000|000000|000000|000000|000000|000000|000000|000000|000000|0|0000017|0000007|0000|0000|0000|000000|0000|0000|000000|000007|000000|0|00|0000000|0000000|000000|1|000|00|2
07|2016|1|7/2015      |05|2015|05|2015|0000004|007|031|00008|00582|00000|48|00|0001|00004|00004|03|0001491|0000276|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|001|000|000|0001|000137|000139|000000|000000|000000|000000|000000|000276|0|0000000|0000000|0000|0000|0000|000000|0000|0000|000000|000000|000000|0|00|0000000|0000000|000000|1|045|85|2
07|2016|1|8/2015      |05|2015|05|2015|0000001|007|031|00001|00975|00000|36|00|0000|00000|00000|00|0000000|0000000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|0000|000000|000000|000000|000000|000000|000000|000000|000000|0|0000025|0000010|0000|0000|0000|000000|0000|0000|000007|000000|000000|0|00|0000000|0000000|000000|1|000|00|0
07|2016|1|9/2015      |05|2015|05|2015|0000042|007|031|00018|01138|00002|36|00|0000|00000|00000|00|0000000|0000000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|0000|000000|000000|000000|000000|000000|000000|000000|000000|0|0000047|0000017|0000|0000|0000|000000|0001|0001|000013|000002|000000|0|00|0000000|0000000|000000|1|000|00|2
07|2016|2|11/2015     |06|2015|06|2015|0000003|007|031|00001|00256|00003|12|00|0000|00000|00000|00|0000000|0000000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|0000|000000|000000|000000|000000|000000|000000|000000|000000|1|0000530|0000190|0003|0010|0008|000158|0000|0000|000000|000000|000000|0|00|0000000|0000000|000000|5|000|00|0
07|2016|1|10/2015     |06|2015|06|2015|0000020|007|031|00019|00163|00000|36|00|0000|00000|00000|00|0000000|0000000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|0000|000000|000000|000000|000000|000000|000000|000000|000000|0|0000057|0000022|0000|0000|0000|000000|0001|0002|000018|000000|000000|0|00|0000000|0000000|000000|1|000|00|2
07|2016|1|12/2015     |08|2015|08|2015|0000044|007|031|00022|00034|00000|36|00|0002|00004|00004|03|0000380|0000109|000|002|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|0002|000073|000036|000000|000000|000000|000000|000000|000109|0|0000000|0000000|0000|0000|0000|000000|0000|0000|000000|000000|000000|0|00|0000000|0000000|000000|1|000|00|0
07|2016|2|15/2015     |11|2015|11|2015|0000001|007|031|00003|00102|00000|12|00|0000|00000|00000|00|0000000|0000000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|0000|000000|000000|000000|000000|000000|000000|000000|000000|1|0000251|0000080|0000|0000|0000|000000|0004|0002|000043|000025|000000|0|00|0000000|0000000|000000|1|000|00|2
07|2016|1|13/2015     |12|2015|12|2015|0000003|007|031|00001|01049|00000|48|00|0007|00021|00016|05|0001764|0000787|000|000|000|000|000|000|000|000|007|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|0007|000469|000318|000000|000000|000000|000000|000000|000787|0|0000000|0000000|0000|0000|0000|000000|0000|0000|000000|000000|000000|0|00|0000000|0000000|000000|5|000|00|0
07|2016|1|1/2016      |01|2016|01|2016|0000001|007|031|00004|00054|00009|36|00|0000|00000|00000|00|0000000|0000000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|0000|000000|000000|000000|000000|000000|000000|000000|000000|0|0000044|0000068|0001|0004|0003|000024|0000|0000|000000|000030|000000|0|00|0000000|0000000|000000|1|000|00|2
07|2016|1|2/2016      |01|2016|01|2016|0000004|007|031|00013|00350|00000|36|00|0000|00000|00000|00|0000000|0000000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|0000|000000|000000|000000|000000|000000|000000|000000|000000|0|0000034|0000012|0000|0000|0000|000000|0000|0002|000009|000003|000000|0|00|0000000|0000000|000000|1|000|00|2
07|2016|2|3/2016      |03|2016|03|2016|0000002|007|031|00006|00215|00003|12|00|0000|00000|00000|00|0000000|0000000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|0000|000000|000000|000000|000000|000000|000000|000000|000000|0|0000021|0000008|0000|0000|0000|000000|0001|0000|000006|000000|000000|0|00|0000000|0000000|000000|1|000|00|0
07|2016|1|4/2016      |05|2016|05|2016|0000004|007|031|00008|01777|00001|36|00|0000|00000|00000|00|0000000|0000000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|0000|000000|000000|000000|000000|000000|000000|000000|000000|0|0000144|0000052|0000|0000|0000|000000|0001|0001|000050|000000|000000|0|00|0000000|0000000|000000|1|000|00|0
07|2016|1|5/2016      |05|2016|05|2016|0000011|007|031|00021|00213|00001|48|00|0000|00000|00000|00|0000000|0000000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|0000|000000|000000|000000|000000|000000|000000|000000|000000|0|0000016|0000007|0000|0000|0000|000000|0000|0001|000005|000002|000000|0|00|0000000|0000000|000000|1|000|00|0
07|2016|2|6/2016      |05|2016|05|2016|0000002|007|031|00005|00040|00000|12|00|0000|00000|00000|00|0000000|0000000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|0000|000000|000000|000000|000000|000000|000000|000000|000000|0|0000135|0000057|0000|0000|0000|000000|0000|0000|000000|000053|000000|0|00|0000000|0000000|000000|1|000|00|2
07|2016|2|8/2016      |06|2016|06|2016|0000003|007|031|00001|00194|00000|12|00|0000|00000|00000|00|0000000|0000000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|0000|000000|000000|000000|000000|000000|000000|000000|000000|1|0000020|0000011|0000|0000|0000|000000|0001|0001|000009|000002|000000|0|00|0000000|0000000|000000|1|000|00|0
07|2016|1|9/2016      |08|2016|08|2016|0000003|007|031|00008|00570|00003|36|00|0000|00000|00000|00|0000000|0000000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|0000|000000|000000|000000|000000|000000|000000|000000|000000|0|0000038|0000014|0000|0000|0000|000000|0001|0000|000012|000000|000000|0|00|0000000|0000000|000000|1|000|00|2
07|2016|1|13/2015     |08|2015|08|2015|0000012|007|031|00020|00323|00001|36|00|0000|00000|00000|00|0000000|0000000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|0000|000000|000000|000000|000000|000000|000000|000000|000000|0|0000014|0000004|0000|0000|0000|000000|0000|0002|000004|000000|000000|0|00|0000000|0000000|000000|1|000|00|2
07|2016|1|3558        |07|2016|07|2016|0000008|042|016|00017|00502|00001|00|00|0000|00000|00000|00|0000000|0000000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|0000|000000|000000|000000|000000|000000|000000|000000|000000|0|0000076|0000027|0000|0000|0000|000000|0000|0000|000000|000027|000000|0|00|0000000|0000000|000000|1|000|00|0
07|2016|0|3560        |08|2016|08|2016|0000008|042|016|00017|00520|00004|06|00|0000|00000|00000|00|0000000|0000000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|0000|000000|000000|000000|000000|000000|000000|000000|000000|0|0000054|0000018|0000|0000|0000|000000|0000|0000|000000|000018|000000|0|00|0000000|0000000|000000|2|000|00|1
07|2016|1|09          |08|2015|08|2015|0000000|042|036|00015|00491|00000|03|00|0000|00000|00000|00|0000000|0000000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|0000|000000|000000|000000|000000|000000|000000|000000|000000|0|0000156|0000052|0000|0000|0000|000000|0000|0000|000000|000052|000000|0|00|0000000|0000000|000000|1|000|00|2
